Question,Ground truth,Chatbot's response,Point
Điểm trung bình tích lũy toàn khóa đạt từ bao nhiêu trở lên thì sinh viên đại học đủ điều kiện về điểm để được xét công nhận tốt nghiệp?,"Điểm trung bình tích lũy toàn khóa phải đạt từ 2,0 trở lên.","Sinh viên đại học cần đạt điểm trung bình tích lũy toàn khóa từ 2,0 trở lên để đủ điều kiện về điểm xét công nhận tốt nghiệp theo quy định tại khoản 3 Điều 14 của Quy chế đào tạo đại học năm 2025.",1
Sinh viên không tốt nghiệp đại học có quyền lợi gì đối với các học phần đã tích lũy trong chương trình đào tạo?,Sinh viên không tốt nghiệp được quyền đề nghị cấp chứng nhận với các học phần đã tích lũy trong chương trình đào tạo.,"Kết quả học tập đã tích lũy của sinh viên có thể được xem xét công nhận và chuyển đổi sang tín chỉ của các học phần trong chương trình đào tạo khác dựa trên việc đối sánh chuẩn đầu ra, nội dung, khối lượng học tập và cách thức đánh giá. Khối lượng tín chỉ được công nhận tối đa không vượt quá 50% khối lượng chương trình học tập toàn khóa theo quy định tại Điều 11 của Quy chế đào tạo.",0
Hạng tốt nghiệp loại giỏi trở lên của sinh viên đại học sẽ bị giảm một mức nếu khối lượng các học phần phải học lại vượt quá bao nhiêu phần trăm?,Hạng tốt nghiệp sẽ bị giảm một mức nếu khối lượng của các học phần phải học lại vượt quá 5% so với tổng số tín chỉ quy định cho toàn chương trình đào tạo.,Hạng tốt nghiệp của sinh viên đại học có điểm trung bình toàn khóa từ loại giỏi trở lên sẽ bị giảm một mức nếu khối lượng các học phần phải học lại vượt quá 5% tổng số tín chỉ của các học phần được dùng tính điểm trung bình toàn khóa (theo Điều 15 và Điều 24 của Quy chế đào tạo 2025). Quy định này không tính số tín chỉ của các học phần học cải thiện điểm.,1
Sinh viên đại học xin nghỉ học tạm thời vì lý do cá nhân thông thường (không phải lý do sức khỏe hay nghĩa vụ quân sự) thì phải học ít nhất bao nhiêu học kỳ?,Sinh viên phải học ít nhất một học kỳ mới được phép xin nghỉ học tạm thời vì các lý do này.,"Theo quy định tại Điều 16, khoản 2, điểm d của Quy chế đào tạo đại học (văn bản mới nhất), sinh viên xin nghỉ học tạm thời vì các lý do cá nhân thông thường phải học ít nhất một học kỳ tại Trường Đại học Bách khoa Hà Nội.",1
"Để được xem xét chuyển sang một chương trình đào tạo khác, sinh viên đại học phải hoàn thành năm học thứ mấy?",Sinh viên phải hoàn thành năm học thứ nhất mới được xem xét chuyển sang chương trình đào tạo khác.,"Sinh viên đại học được xem xét chuyển sang một chương trình đào tạo khác sau khi đã hoàn thành năm học thứ nhất, theo quy định tại Khoản 1 Điều 17 của Quy chế đào tạo.",1
Sinh viên đại học được đăng ký học chương trình thứ hai sớm nhất là khi nào?,Sinh viên được đăng ký học chương trình thứ hai sớm nhất khi đã được xếp trình độ năm thứ hai của chương trình thứ nhất.,"Sinh viên được phép đăng ký học chương trình thứ hai sớm nhất khi đã được xếp trình độ năm thứ hai của chương trình thứ nhất, theo quy định tại khoản 2 Điều 18 của Quy chế đào tạo 2025. Tại thời điểm đăng ký, sinh viên phải có điểm trung bình tích lũy (CPA) từ trung bình trở lên và đáp ứng điều kiện trúng tuyển của chương trình thứ hai trong năm tuyển sinh.",1
Sinh viên đại học có số tín chỉ không đạt trong một học kỳ lớn hơn 16 sẽ bị nâng mấy mức cảnh báo học tập?,Sinh viên sẽ bị nâng hai mức cảnh báo học tập.,"Theo Điều 19 của Quy chế đào tạo 2025, sinh viên có số tín chỉ không đạt trong một học kỳ lớn hơn 10 sẽ bị nâng hai mức cảnh báo học tập. Dữ liệu không quy định cụ thể mức nâng cho trường hợp lớn hơn 16 tín chỉ, do đó trường hợp này cũng thuộc diện nâng hai mức cảnh báo học tập.",1
Sinh viên đại học sử dụng chứng chỉ ngoại ngữ giả hoặc chứng chỉ Giáo dục quốc phòng-an ninh giả sẽ chịu hình thức kỷ luật nào?,Sinh viên sử dụng các chứng chỉ giả này sẽ bị buộc thôi học.,"Các hành vi vi phạm và mức kỷ luật đối với sinh viên đại học chính quy được thực hiện theo quy định tại Quy chế công tác sinh viên hiện hành của Đại học, theo Điều 20 của Quy chế đào tạo.",0
Học viên tốt nghiệp đại học ngành khác so với ngành đăng ký ở trình độ thạc sĩ sẽ phải học bổ sung tối đa bao nhiêu tín chỉ?,Học viên sẽ phải học bổ sung tối đa 15 tín chỉ.,"Theo Điều 28 Quy định đào tạo trình độ thạc sĩ (năm 2025), học viên tốt nghiệp đại học ngành phù hợp so với ngành đăng ký ở trình độ thạc sĩ sẽ phải học bổ sung tối đa 15 tín chỉ. Danh mục các học phần bổ sung và số tín chỉ cụ thể được xác định khi xét hồ sơ đăng ký dự tuyển.",1
Số tín chỉ tối đa được công nhận và miễn học đối với học viên chương trình thạc sĩ là bao nhiêu tín chỉ?,Số tín chỉ tối đa được công nhận và miễn học là 30 tín chỉ.,"Theo quy định tại Điều 28 và các quy định chung của văn bản năm 2025, tổng số tín chỉ của các học phần được công nhận đối với học viên thạc sĩ không vượt quá 30 tín chỉ. Ngoài ra, học viên chương trình tích hợp cử nhân - thạc sĩ được đăng ký học trước tối đa 15 tín chỉ các học phần thuộc chương trình đào tạo thạc sĩ.",1
Kết quả học tập dùng để xem xét miễn học và công nhận tín chỉ ở trình độ thạc sĩ có giá trị công nhận trong thời hạn bao nhiêu năm?,Kết quả học tập có giá trị công nhận trong thời hạn 05 năm.,Kết quả học tập dùng để xem xét miễn học và công nhận tín chỉ ở trình độ thạc sĩ có giá trị công nhận trong thời hạn 05 năm. Quy định này được nêu tại mục 3 trong các văn bản quy định về đào tạo trình độ thạc sĩ của Trường Đại học Bách khoa Hà Nội.,1
Học viên thạc sĩ học chương trình định hướng nghiên cứu phải hoàn thành việc đăng ký đề tài luận văn trong thời hạn bao nhiêu ngày kể từ khi nhập học?,Học viên phải hoàn thành việc đăng ký đề tài trong thời hạn 90 ngày kể từ khi nhập học.,"Theo quy định tại Khoản 1, Điều 29 của Quy chế đào tạo năm 2021, học viên chương trình thạc sĩ định hướng nghiên cứu phải hoàn thành việc đăng ký đề tài luận văn trong thời hạn 90 ngày kể từ khi nhập học.",1
"Hội đồng đánh giá luận văn thạc sĩ chỉ cho điểm bảo vệ luận văn từ 8,5 trở lên khi học viên thỏa mãn điều kiện gì?","Hội đồng chỉ cho điểm bảo vệ luận văn từ 8,5 trở lên khi học viên có công bố khoa học hợp lệ.","Hội đồng đánh giá luận văn thạc sĩ chỉ cho điểm bảo vệ luận văn từ 8,5 trở lên khi học viên có công bố khoa học liên quan đến nội dung luận văn, theo quy định tại Khoản 2 Điều 32 của Quy chế đào tạo.",1
Điểm bảo vệ luận văn thạc sĩ đạt từ bao nhiêu trở lên thì luận văn được coi là đạt yêu cầu?,"Luận văn đạt yêu cầu khi điểm bảo vệ luận văn đạt từ 5,5 trở lên.","Theo quy định tại khoản 2 Điều 31 của Quy chế đào tạo 2021, luận văn thạc sĩ được coi là đạt yêu cầu khi điểm bảo vệ luận văn đạt từ 5,5 trở lên.",1
"Đối với trường hợp xin nghỉ học tạm thời vì lý do cá nhân thông thường, thời gian nghỉ học tối đa cho phép của học viên thạc sĩ là bao nhiêu tháng?",Thời gian nghỉ học tối đa cho phép đối với trường hợp này là 12 tháng.,"Đối với học viên thạc sĩ, trường hợp xin nghỉ học tạm thời vì lý do cá nhân thông thường (không thuộc diện điều động vào lực lượng vũ trang, ốm đau, tai nạn hoặc thai sản), thời gian nghỉ học tối đa cho phép là 02 học kỳ chính theo quy định tại khoản 3 Điều 25 Quy chế đào tạo 2025. Thời gian này được tính vào thời gian học tập và học viên sẽ bị xét buộc thôi học nếu nghỉ quá 02 học kỳ chính.",1
Nghiên cứu sinh phải hoàn thành tất cả các học phần bổ sung và học phần tiến sĩ trong vòng bao nhiêu năm kể từ khi có quyết định công nhận?,Nghiên cứu sinh phải hoàn thành các học phần này trong vòng 2 năm kể từ khi có quyết định công nhận nghiên cứu sinh.,"Nghiên cứu sinh phải hoàn thành tất cả các học phần bổ sung và học phần tiến sĩ trong vòng 2 năm kể từ khi có quyết định công nhận theo quy định tại Khoản 3 Điều 37 của Quy chế đào tạo 2021. Trường hợp quá thời hạn này, nghiên cứu sinh có thể đề nghị gia hạn thêm 6 tháng, nếu vẫn không hoàn thành sẽ bị xem xét cho thôi học.",1
Nghiên cứu sinh phải hoàn thành 3 chuyên đề tiến sĩ với thời hạn chậm nhất là bao lâu?,Nghiên cứu sinh phải hoàn thành 3 chuyên đề tiến sĩ chậm nhất là 1 tháng trước khi trình hồ sơ đăng ký đánh giá luận án ở đơn vị chuyên môn.,"Nghiên cứu sinh phải hoàn thành 3 chuyên đề tiến sĩ với thời hạn chậm nhất là 1 tháng trước khi trình hồ sơ đăng ký đánh giá luận án ở đơn vị chuyên môn, theo quy định tại Điều 39 khoản 2 điểm a của Quy chế đào tạo 2025.",1
Luận án tiến sĩ ở lần đánh giá cuối cùng của hội đồng cấp cơ sở cần có tối thiểu bao nhiêu thành viên tán thành để được đề nghị đưa ra đánh giá ở cấp trường?,Luận án chỉ được đề nghị đưa ra đánh giá ở cấp trường khi có tối thiểu 6 thành viên của hội đồng cấp cơ sở tán thành.,"Theo điểm d, khoản 1, Điều 41 của Quy chế đào tạo 2021, luận án tiến sĩ chỉ được đề nghị đưa ra đánh giá ở Hội đồng cấp trường khi có tối thiểu 6 thành viên của hội đồng cấp cơ sở ở lần đánh giá cuối cùng tán thành.",1
Luận án tiến sĩ sẽ không được thông qua nếu có từ bao nhiêu thành viên hội đồng cấp trường có mặt tại buổi bảo vệ bỏ phiếu không tán thành?,Luận án không được thông qua nếu có từ 2 thành viên hội đồng cấp trường có mặt trở lên bỏ phiếu không tán thành.,"Theo quy định tại điểm d, khoản 3, Điều 41 của Quy chế đào tạo 2021, luận án tiến sĩ sẽ không được thông qua nếu có từ 2 thành viên hội đồng cấp trường có mặt tại buổi bảo vệ trở lên bỏ phiếu không tán thành.",1
